index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
22917,1,0,1,40500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22918,1,0,0,220500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,,2
22919,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22920,0,0,0,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22921,0,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22922,1,1,0,157500,Commercial associate,Higher education,Married,House / apartment,1,0,,4
22923,1,1,1,382500,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
22924,0,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22925,1,0,0,180000,Working,Higher education,Married,House / apartment,1,1,Accountants,2
22926,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22927,1,1,1,540000,Working,Higher education,Single / not married,House / apartment,1,1,,3
22928,0,0,0,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
22929,0,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,3
22930,0,0,1,270000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
22931,1,0,1,288000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22932,1,0,0,90000,Working,Higher education,Married,House / apartment,1,0,,2
22933,0,1,1,139500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22934,1,1,0,67500,Working,Higher education,Married,House / apartment,1,0,Sales staff,3
22935,1,0,1,126000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22936,1,1,1,135000,Working,Higher education,Married,House / apartment,1,1,,2
22937,1,0,0,144000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
22938,0,0,1,30150,Pensioner,Lower secondary,Married,House / apartment,1,0,,2
22939,1,1,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,,2
22940,1,1,1,202500,Commercial associate,Incomplete higher,Married,House / apartment,1,1,Accountants,2
22941,0,0,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22942,0,0,1,189000,Working,Incomplete higher,Single / not married,House / apartment,1,0,,1
22943,1,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
22944,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,,2
22945,1,0,0,54000,Working,Higher education,Married,House / apartment,1,0,Medicine staff,2
22946,1,0,1,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22947,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
22948,1,0,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22949,1,0,1,360000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
22950,0,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Managers,3
22951,0,1,1,315000,Working,Higher education,Married,House / apartment,1,0,,4
22952,1,1,0,315000,Commercial associate,Higher education,Married,House / apartment,1,1,,3
22953,1,0,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22954,0,1,1,247500,Working,Higher education,Married,Municipal apartment,1,0,Sales staff,3
22955,0,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22956,1,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
22957,1,1,0,157500,Working,Higher education,Married,House / apartment,1,0,Sales staff,3
22958,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22959,0,1,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,Laborers,2
22960,1,0,0,315000,Commercial associate,Higher education,Married,House / apartment,1,1,Sales staff,2
22961,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
22962,1,1,1,315000,Working,Incomplete higher,Single / not married,House / apartment,1,0,Core staff,2
22963,1,0,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,Core staff,2
22964,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22965,1,1,1,54000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,5
22966,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,Accountants,2
22967,1,1,1,202500,Working,Incomplete higher,Married,House / apartment,1,0,Accountants,2
22968,1,0,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
22969,1,0,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,4
22970,1,1,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Private service staff,3
22971,0,1,0,337500,Commercial associate,Higher education,Single / not married,House / apartment,1,1,Managers,3
22972,1,0,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22973,0,1,1,225000,Working,Higher education,Separated,Municipal apartment,1,0,Security staff,2
22974,1,0,1,180000,Pensioner,Higher education,Married,House / apartment,1,0,,3
22975,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,5
22976,0,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22977,1,1,0,81000,Working,Higher education,Married,House / apartment,1,0,Sales staff,4
22978,1,1,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,3
22979,1,0,1,144000,Working,Higher education,Single / not married,House / apartment,1,0,,1
22980,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,3
22981,1,1,1,540000,Commercial associate,Higher education,Married,House / apartment,1,1,Managers,2
22982,1,0,0,76500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
22983,1,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22984,1,0,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22985,1,0,0,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
22986,0,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22987,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,3
22988,0,1,1,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22989,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
22990,1,0,1,180000,State servant,Higher education,Married,House / apartment,1,1,High skill tech staff,3
22991,1,1,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Core staff,2
22992,0,0,1,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22993,0,1,0,360000,Commercial associate,Secondary / secondary special,Separated,With parents,1,0,Drivers,1
22994,1,0,1,135000,State servant,Higher education,Separated,House / apartment,1,0,Core staff,1
22995,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
22996,0,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22997,1,0,1,202500,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,1,0,Cleaning staff,1
22998,1,0,1,202500,State servant,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,1
22999,1,1,1,157500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Private service staff,1
23000,0,1,1,270000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
23001,1,0,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,4
23002,0,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23003,1,0,0,135000,Working,Higher education,Single / not married,House / apartment,1,0,Core staff,1
23004,0,1,1,216000,Working,Secondary / secondary special,Married,Rented apartment,1,0,Laborers,3
23005,1,0,1,225000,State servant,Higher education,Married,House / apartment,1,0,High skill tech staff,2
23006,1,0,1,90000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Core staff,1
23007,1,0,0,90000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,1,0,,1
23008,1,1,1,225000,State servant,Higher education,Married,House / apartment,1,0,Core staff,4
23009,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23010,1,0,1,229500,State servant,Higher education,Married,House / apartment,1,0,,3
23011,1,0,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Waiters/barmen staff,2
23012,0,0,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Cooking staff,1
23013,1,1,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23014,1,1,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Accountants,1
23015,1,0,0,157500,Working,Higher education,Single / not married,House / apartment,1,0,Accountants,2
23016,1,1,1,108000,Working,Secondary / secondary special,Separated,House / apartment,1,1,Cleaning staff,1
23017,1,0,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
23018,0,1,0,171000,Working,Higher education,Married,With parents,1,0,,3
23019,1,0,1,76500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23020,1,0,1,315000,Working,Higher education,Separated,House / apartment,1,0,Managers,1
23021,1,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Drivers,4
23022,0,1,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23023,0,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23024,1,0,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
23025,1,0,1,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
23026,1,0,1,315000,Commercial associate,Higher education,Separated,House / apartment,1,0,Accountants,1
23027,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23028,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23029,1,0,1,90000,Working,Higher education,Married,House / apartment,1,0,Laborers,3
23030,1,1,0,315000,Commercial associate,Higher education,Married,House / apartment,1,1,,3
23031,1,0,0,112500,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
23032,1,0,1,207000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,,4
23033,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
23034,1,1,0,171000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23035,1,0,1,112500,Commercial associate,Higher education,Married,House / apartment,1,0,,2
23036,0,1,1,324000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Managers,3
23037,0,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23038,1,0,1,193500,Pensioner,Incomplete higher,Widow,House / apartment,1,0,,1
23039,0,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
23040,1,1,1,351000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Managers,3
23041,0,1,1,315000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Managers,2
23042,1,1,0,135000,Working,Higher education,Married,House / apartment,1,0,,2
23043,1,0,0,135000,Working,Higher education,Civil marriage,House / apartment,1,0,Accountants,4
23044,1,1,1,225000,State servant,Incomplete higher,Married,House / apartment,1,0,,4
23045,1,0,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23046,1,0,0,135000,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,Accountants,1
23047,1,0,1,72000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23048,0,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23049,1,1,0,270000,Working,Higher education,Married,House / apartment,1,0,,4
23050,1,1,1,225000,Working,Higher education,Separated,House / apartment,1,0,Core staff,2
23051,0,1,1,292500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
23052,1,0,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23053,0,1,0,112500,Working,Higher education,Married,House / apartment,1,0,Drivers,5
23054,0,1,1,103500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23055,1,0,0,144000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
23056,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Drivers,2
23057,1,0,1,292500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23058,1,0,0,87750,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Cooking staff,1
23059,0,1,1,225000,Working,Higher education,Single / not married,With parents,1,0,,1
23060,1,1,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23061,1,1,0,112500,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23062,1,1,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23063,1,0,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,1,1,Sales staff,3
23064,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23065,0,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,3
23066,1,0,0,99000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
23067,1,0,1,121500,Working,Secondary / secondary special,Widow,House / apartment,1,0,,1
23068,0,1,1,225000,Working,Incomplete higher,Married,House / apartment,1,0,Drivers,2
23069,0,1,1,243000,State servant,Higher education,Married,House / apartment,1,0,Core staff,4
23070,1,1,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23071,1,0,0,135000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23072,1,0,0,76500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23073,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
23074,1,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23075,1,0,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
23076,0,0,0,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23077,1,0,0,103500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23078,0,1,1,157500,Working,Higher education,Married,House / apartment,1,0,Security staff,2
23079,0,1,1,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,,4
23080,0,1,0,360000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
23081,1,0,0,112500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,,2
23082,0,0,1,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Drivers,2
23083,1,1,1,180000,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,Sales staff,4
23084,1,0,1,157500,State servant,Higher education,Single / not married,House / apartment,1,0,,1
23085,1,0,0,73350,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,4
23086,1,0,1,162000,Commercial associate,Lower secondary,Married,House / apartment,1,0,,2
23087,1,0,1,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
23088,1,1,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23089,1,0,1,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
23090,0,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,1,Low-skill Laborers,2
23091,1,0,1,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
23092,0,1,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23093,1,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
23094,0,1,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23095,1,0,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23096,0,1,1,202500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Sales staff,2
23097,0,1,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,4
23098,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,High skill tech staff,2
23099,0,0,1,225000,Pensioner,Higher education,Civil marriage,House / apartment,1,0,,2
23100,1,0,1,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
23101,1,0,0,121500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23102,1,0,1,189000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23103,1,0,0,216000,State servant,Higher education,Widow,House / apartment,1,0,Core staff,1
23104,1,0,0,112500,Working,Secondary / secondary special,Widow,House / apartment,1,0,,2
23105,1,0,0,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,3
23106,1,0,1,225000,Working,Higher education,Married,Co-op apartment,1,0,Laborers,4
23107,0,0,1,405000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
23108,1,0,1,157500,Working,Secondary / secondary special,Civil marriage,Office apartment,1,0,,2
23109,1,1,0,90000,State servant,Secondary / secondary special,Married,Municipal apartment,1,0,Medicine staff,3
23110,0,1,1,270000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
23111,1,0,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Managers,1
23112,1,0,1,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
23113,0,1,1,315000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23114,1,0,1,247500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23115,0,1,0,135000,Working,Lower secondary,Married,Co-op apartment,1,0,Laborers,2
23116,1,0,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23117,1,1,1,157500,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Managers,2
23118,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23119,1,0,1,112500,Student,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,3
23120,1,0,1,130500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
23121,0,0,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23122,1,0,0,121500,Working,Secondary / secondary special,Separated,House / apartment,1,0,,1
23123,0,1,0,99000,Working,Higher education,Married,With parents,1,0,,2
23124,0,1,1,360000,Commercial associate,Higher education,Married,House / apartment,1,0,Drivers,2
23125,1,0,1,76500,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
23126,0,1,0,315000,Working,Higher education,Married,House / apartment,1,1,,2
23127,0,1,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
23128,1,1,0,207000,Working,Higher education,Married,House / apartment,1,0,HR staff,2
23129,0,1,1,270000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23130,1,0,1,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Medicine staff,2
23131,1,0,1,121500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,4
23132,1,0,1,121500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
23133,1,0,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23134,1,0,1,135000,Working,Higher education,Married,House / apartment,1,0,Accountants,2
23135,1,0,1,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
23136,1,0,0,90000,Working,Higher education,Married,House / apartment,1,0,,2
23137,1,0,1,90000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
23138,0,0,1,630000,Working,Higher education,Married,House / apartment,1,0,Managers,3
23139,1,1,1,108000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Core staff,2
23140,0,1,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Core staff,2
23141,0,0,0,166500,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,Laborers,1
23142,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23143,1,0,0,135000,State servant,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,2
23144,1,1,1,112500,Working,Incomplete higher,Single / not married,With parents,1,1,Sales staff,1
23145,1,0,1,157500,Working,Higher education,Civil marriage,With parents,1,0,Accountants,2
23146,1,0,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23147,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
23148,1,0,0,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
23149,1,0,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
23150,0,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23151,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
23152,0,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23153,1,0,0,157500,State servant,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
23154,1,1,1,166500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Managers,1
23155,1,0,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23156,1,0,0,157500,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
23157,1,0,0,58500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23158,1,0,0,166500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23159,1,0,1,81000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
23160,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23161,1,0,0,225000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Accountants,1
23162,1,1,1,135000,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Accountants,3
23163,0,0,0,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23164,0,1,1,252000,Working,Secondary / secondary special,Married,House / apartment,1,1,Security staff,2
23165,1,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23166,1,0,0,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
23167,0,0,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23168,0,0,0,270000,Working,Higher education,Married,Rented apartment,1,0,Managers,2
23169,1,0,0,216000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23170,1,0,1,135000,Working,Incomplete higher,Separated,House / apartment,1,0,Sales staff,2
23171,1,0,1,180000,Working,Secondary / secondary special,Separated,House / apartment,1,1,Laborers,1
23172,1,1,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23173,1,1,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
23174,1,0,1,270000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23175,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23176,1,0,1,225000,Working,Higher education,Widow,House / apartment,1,0,Core staff,1
23177,1,0,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,4
23178,1,0,1,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23179,1,1,0,265500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23180,1,0,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,4
23181,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23182,1,0,1,292500,Working,Higher education,Single / not married,House / apartment,1,1,Managers,1
23183,1,0,1,112500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,,2
23184,1,0,1,121500,Working,Higher education,Married,House / apartment,1,0,,3
23185,1,0,1,180000,State servant,Higher education,Married,House / apartment,1,0,Core staff,4
23186,1,0,1,126000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Cleaning staff,1
23187,1,0,1,157500,Commercial associate,Higher education,Married,House / apartment,1,0,High skill tech staff,4
23188,1,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23189,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,,2
23190,0,1,0,252000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23191,1,0,1,225000,Working,Secondary / secondary special,Separated,With parents,1,0,Sales staff,1
23192,0,1,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
23193,1,0,1,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
23194,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
23195,1,0,0,76500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23196,0,1,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23197,1,0,0,540000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Managers,2
23198,1,1,1,135000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,Accountants,1
23199,1,0,1,265500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23200,1,0,1,180000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23201,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
23202,1,0,0,171000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
23203,1,1,0,315000,Commercial associate,Higher education,Married,House / apartment,1,0,Accountants,2
23204,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
23205,1,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23206,1,0,1,225000,Working,Higher education,Single / not married,House / apartment,1,0,Accountants,1
23207,1,0,0,112500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
23208,0,1,0,274500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23209,1,0,0,202500,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,2
23210,1,0,1,225000,Working,Higher education,Married,House / apartment,1,0,Managers,2
23211,0,0,1,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
23212,0,1,1,180000,Working,Higher education,Single / not married,Co-op apartment,1,0,Drivers,1
23213,1,0,1,81000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
23214,0,1,1,351000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23215,0,1,0,157500,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
23216,0,1,0,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23217,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
23218,1,0,1,157500,Commercial associate,Higher education,Married,House / apartment,1,0,,4
23219,0,1,1,270000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23220,1,0,1,157500,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
23221,1,0,1,180000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
23222,0,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
23223,0,1,1,315000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
23224,1,0,1,157500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,3
23225,1,0,1,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
23226,1,0,1,211500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
23227,1,1,1,270000,Pensioner,Higher education,Married,House / apartment,1,0,Accountants,2
